loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag
LOAN0000001,CUST006553,BNPL,29119,3,13.63,9927.66,C,2023-07-02,541.71,BNPL,2023-07-10,0
LOAN0000002,CUST000807,Personal Loan,173231,26,21.15,8363.06,A,2023-10-31,2051.23,Personal Loan,2023-11-12,0
LOAN0000003,CUST002426,Personal Loan,18345,28,27.0,890.2,B,2023-07-07,153.43,Personal Loan,2023-07-19,0
LOAN0000004,CUST007746,BNPL,7174,4,2.69,1803.56,C,2023-04-11,70.56,BNPL,2023-04-25,0
LOAN0000005,CUST005293,BNPL,42563,4,7.48,10807.08,A,2023-11-26,285.1,BNPL,2023-12-08,0
LOAN0000006,CUST009283,Personal Loan,481639,26,18.04,22517.3,B,2023-11-22,5450.36,Personal Loan,2023-11-27,0
LOAN0000007,CUST004289,Personal Loan,330902,31,31.3,15696.5,A,2023-12-13,2812.17,Personal Loan,2023-12-17,0
LOAN0000008,CUST008710,Personal Loan,430434,26,31.97,23156.7,B,2023-12-24,4574.92,Personal Loan,2023-12-26,0
LOAN0000009,CUST004489,Personal Loan,105530,15,32.0,8628.13,C,2023-11-29,1206.48,Personal Loan,2023-12-12,0
LOAN0000010,CUST009793,Personal Loan,410746,8,16.93,54656.17,B,2023-11-03,7892.43,Personal Loan,2023-11-05,0
LOAN0000011,CUST009600,Personal Loan,41090,13,20.59,3553.31,B,2023-08-10,225.12,Personal Loan,2023-08-19,0
LOAN0000012,CUST003292,Education Loan,886268,21,7.46,45148.84,D,2023-10-06,4532.89,Education Loan,2023-10-07,0
LOAN0000013,CUST008870,Personal Loan,363450,31,23.64,15777.94,C,2023-12-18,5253.0,Personal Loan,2023-12-27,0
LOAN0000014,CUST008488,Personal Loan,95930,30,18.48,4017.13,B,2023-04-15,574.37,Personal Loan,2023-04-21,0
LOAN0000015,CUST002111,Personal Loan,492219,28,22.32,22711.82,A,2022-10-16,8007.17,Personal Loan,2022-10-22,0
LOAN0000016,CUST006256,Personal Loan,361467,8,30.26,50459.43,C,2023-11-26,5347.13,Personal Loan,2023-11-30,0
LOAN0000017,CUST000737,Personal Loan,195320,30,25.87,8909.0,D,2023-04-14,3651.88,Personal Loan,2023-04-25,0
LOAN0000018,CUST008378,Personal Loan,302835,34,16.74,11246.38,A,2023-10-09,2969.76,Personal Loan,2023-10-20,0
LOAN0000019,CUST001757,SME Loan,203558,19,16.02,12200.68,A,2023-07-09,3304.4,SME Loan,2023-07-23,0
