loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag,default_flag,days_to_default,default_month,total_amount_paid,total_amount_pending,recovery_amount,closure_date,write_off_flag,age,gender,city_tier,city_name,employment_type,monthly_income,credit_score,existing_loans,years_employed,education_level,acquisition_channel,onboarding_date,avg_dpd_first_3_months,late_payment_count_first_3_months,avg_stress_score,emi_to_income,risk_score,risk_probability,risk_tier,scorecard_points,decision
LOAN0000001,CUST006553,BNPL,29119,3,13.63,9927.66,C,2023-07-02,541.71,BNPL,2023-07-10,0,0,,,29782.98,0.0,0.0,2023-10-02,0,33,Male,Tier 2,Raebareli,Gig Worker,24109,629,1,11,Postgraduate,Referral,2022-02-09,0.0,0,12.5,0.41178232195445685,31.5,0.3146867883882278,High Risk,63,REJECT
LOAN0000002,CUST000807,Personal Loan,173231,26,21.15,8363.06,A,2023-10-31,2051.23,Personal Loan,2023-11-12,0,0,,,217439.56,0.0,0.0,2025-12-31,0,45,Male,Tier 1,New Delhi,Business Owner,136332,781,0,11,School,Social Media,2023-10-31,0.0,0,9.083333333333334,0.061343338321157174,21.0,0.2104527968462318,Medium Risk,35,REVIEW
LOAN0000003,CUST002426,Personal Loan,18345,28,27.0,890.2,B,2023-07-07,153.43,Personal Loan,2023-07-19,0,0,,,24925.6,0.0,0.0,2025-11-07,0,51,Female,Tier 2,Adoni,Business Owner,51451,693,0,23,Professional,Social Media,2023-07-05,0.0,0,8.416666666666666,0.01730189889409341,27.1,0.2705044279423507,Medium Risk,53,REVIEW
LOAN0000004,CUST007746,BNPL,7174,4,2.69,1803.56,C,2023-04-11,70.56,BNPL,2023-04-25,0,1,240.0,8.0,7214.24,0.0,0.0,2023-12-07,1,31,Male,Tier 2,Guwahati,Gig Worker,33184,601,0,10,School,Social Media,2023-02-22,1.0,1,16.375,0.05435028929604629,44.9,0.44869761499399696,High Risk,73,REJECT
LOAN0000005,CUST005293,BNPL,42563,4,7.48,10807.08,A,2023-11-26,285.1,BNPL,2023-12-08,0,0,,,43228.32,0.0,0.0,2024-03-26,0,40,Female,Tier 1,Vellore,Salaried,56015,814,0,15,Postgraduate,Referral,2023-08-30,0.0,0,6.666666666666667,0.19293189324288137,13.3,0.13342447607898025,Low Risk,0,APPROVE
LOAN0000006,CUST009283,Personal Loan,481639,26,18.04,22517.3,B,2023-11-22,5450.36,Personal Loan,2023-11-27,0,0,,,585449.8,0.0,0.0,2026-01-22,0,36,Female,Tier 2,Akola,Self Employed,74429,687,0,23,School,Referral,2022-07-10,0.0,0,5.916666666666667,0.30253395853766674,10.7,0.10652389856929535,Low Risk,28,APPROVE
LOAN0000007,CUST004289,Personal Loan,330902,31,31.3,15696.5,A,2023-12-13,2812.17,Personal Loan,2023-12-17,0,0,,,486591.5,0.0,0.0,2026-07-13,0,42,Female,Tier 1,Jehanabad,Salaried,51584,838,1,11,Postgraduate,Organic,2023-10-08,0.6666666666666666,2,7.375,0.3042900899503722,7.6,0.07555628654762639,Low Risk,5,APPROVE
LOAN0000008,CUST008710,Personal Loan,430434,26,31.97,23156.7,B,2023-12-24,4574.92,Personal Loan,2023-12-26,0,0,,,602074.2,0.0,0.0,2026-02-24,0,48,Male,Tier 3,Udaipur,Self Employed,66021,652,0,25,Graduate,DSA Agent,2022-06-26,0.0,0,4.791666666666667,0.35074748943517975,5.3,0.05271265093384964,Low Risk,45,REVIEW
LOAN0000009,CUST004489,Personal Loan,105530,15,32.0,8628.13,C,2023-11-29,1206.48,Personal Loan,2023-12-12,0,0,,,129421.95,0.0,0.0,2025-02-28,0,32,Male,Tier 3,Firozabad,Self Employed,84248,571,0,15,School,Referral,2023-09-25,0.0,0,10.833333333333334,0.1024134697559586,14.9,0.14864994317377037,Low Risk,45,REVIEW
LOAN0000010,CUST009793,Personal Loan,410746,8,16.93,54656.17,B,2023-11-03,7892.43,Personal Loan,2023-11-05,0,0,,,437249.36,0.0,0.0,2024-07-03,0,45,Female,Tier 2,Ghaziabad,Salaried,81787,727,0,21,School,Organic,2023-04-05,0.0,0,9.125,0.6682745424089402,9.3,0.09348406996342092,Low Risk,43,REVIEW
LOAN0000011,CUST009600,Personal Loan,41090,13,20.59,3553.31,B,2023-08-10,225.12,Personal Loan,2023-08-19,0,0,,,46193.03,0.0,0.0,2024-09-10,0,33,Female,Tier 3,Barasat,Gig Worker,12395,659,2,16,Graduate,DSA Agent,2023-08-03,0.0,0,8.375,0.28667285195643405,18.0,0.1800243040853692,Medium Risk,68,REJECT
LOAN0000012,CUST003292,Education Loan,886268,21,7.46,45148.84,D,2023-10-06,4532.89,Education Loan,2023-10-07,0,0,,,948125.64,0.0,0.0,2025-07-06,0,23,Male,Tier 3,Navi Mumbai,Student,0,508,0,0,School,Social Media,2023-09-17,0.0,0,10.416666666666666,0.0,27.2,0.2715060833917398,Medium Risk,85,REJECT
LOAN0000013,CUST008870,Personal Loan,363450,31,23.64,15777.94,C,2023-12-18,5253.0,Personal Loan,2023-12-27,0,0,,,489116.14,0.0,0.0,2026-07-18,0,30,Male,Tier 3,Tirupati,Gig Worker,21805,601,0,9,Graduate,Organic,2023-02-14,0.0,0,19.041666666666668,0.7235927539555148,24.3,0.24253718477033537,Medium Risk,85,REJECT
LOAN0000014,CUST008488,Personal Loan,95930,30,18.48,4017.13,B,2023-04-15,574.37,Personal Loan,2023-04-21,0,0,,,120513.9,0.0,0.0,2025-10-15,0,33,Male,Tier 3,Solapur,Gig Worker,21921,675,0,12,Postgraduate,Organic,2023-01-12,0.0,0,19.625,0.18325486975959127,21.3,0.21272832713758966,Medium Risk,55,REVIEW
